iter	RMSE
0	0.4726829463
1	0.4704181316
2	0.4684701942
3	0.4668014499
4	0.4653959569
5	0.4640293185
6	0.4627030693
7	0.4614773233
8	0.4604746614
9	0.4594014191
10	0.4584712863
11	0.4575008973
12	0.4565920768
13	0.4559789652
14	0.4552801636
15	0.4546726323
16	0.4542230024
17	0.4537000907
18	0.4531757983
19	0.4527127002
20	0.4524334164
21	0.4519401882
22	0.4515927508
23	0.4511655777
24	0.4507767068
25	0.4504582516
26	0.4501121723
27	0.4498267611
28	0.4494253238
29	0.4491987732
30	0.4488751262
31	0.4485993424
32	0.4483154946
33	0.4480310225
34	0.4477687322
35	0.4475492408
36	0.447377767
37	0.447117344
38	0.4468709794
39	0.4466412435
40	0.4464586932
41	0.4463330985
42	0.4461404896
43	0.4459610065
44	0.4458014431
45	0.4455967406
46	0.4454223419
47	0.4451903831
48	0.4448660176
49	0.4447463046
50	0.4445555629
51	0.4443294141
52	0.4440867089
53	0.4439458054
54	0.4438190063
55	0.4436944091
56	0.4435804565
57	0.4434755362
58	0.4432721015
59	0.4431043995
60	0.4429160371
61	0.4427480671
62	0.4426123888
63	0.4424834104
64	0.4423688062
65	0.4422410266
66	0.4421581506
67	0.4420389252
68	0.4418598999
69	0.4417206903
70	0.4415507434
71	0.4414257437
72	0.4412949809
73	0.4411468117
74	0.4409940594
75	0.4409019668
76	0.4407420793
77	0.4405878383
78	0.4404566454
79	0.4403388493
80	0.4402001452
81	0.440076079
82	0.4399495953
83	0.4397910834
84	0.4397164907
85	0.4396278799
86	0.4395109681
87	0.4394061209
88	0.4392946025
89	0.4392375599
90	0.4391058384
91	0.4389642921
92	0.4387825044
93	0.4387142154
94	0.4385775897
95	0.4384607847
96	0.4383661162
97	0.4381727696
98	0.438101017
99	0.4379918521
100	0.4378947704
101	0.437741864
102	0.437612658
103	0.4375335636
104	0.43738865
105	0.4372240019
106	0.4370781269
107	0.4369693627
108	0.4368504766
109	0.4367263213
110	0.4366276433
111	0.4364408459
112	0.4362461699
113	0.4360947933
114	0.4359227135
115	0.4357838768
116	0.4357268419
117	0.4355630234
118	0.4354517247
119	0.4353490453
120	0.4352879694
121	0.4351913924
122	0.4351042958
123	0.4349709574
124	0.4348879031
125	0.4348025473
126	0.4346639652
127	0.43458125
128	0.434431012
129	0.4342985656
130	0.4342068326
131	0.4340617471
132	0.4339723337
133	0.4338769799
134	0.4336769551
135	0.4335456353
136	0.4334309038
137	0.4333741243
138	0.4332196167
139	0.4331430565
140	0.4330407696
141	0.4329328427
142	0.4328007977
143	0.4327400655
144	0.4325316226
145	0.4324274878
146	0.4323402691
147	0.4322635527
148	0.4321449072
149	0.4320054291
150	0.4318366293
151	0.431692805
152	0.4315643449
153	0.4314648785
154	0.4314049426
155	0.4312213158
156	0.4310681589
157	0.4309518762
158	0.4308398713
159	0.4307228476
160	0.4305618566
161	0.4304010124
162	0.4302814225
163	0.4301995412
164	0.4301045644
165	0.430003747
166	0.4299279058
167	0.4296980448
168	0.4295535755
169	0.4294231984
170	0.4292523745
171	0.4290971113
172	0.4290352046
173	0.4289015271
174	0.428791441
175	0.4287323881
176	0.4286510327
177	0.4284589401
178	0.4283037248
179	0.4281713595
