id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.57,0.9980223710052778,1.0,1.0,0.96,0.8621866674583571,0.5961097922406586
19220,0.72,0.9844872869196948,0.99,1.0,0.84,0.8297301696000375,0.6882612918883003
19221,1.0,0.9716574788896469,0.98,1.0,1.0,0.7149800780424657,0.5109908808915509
19222,0.68,0.9979458036629544,1.0,0.99,0.99,0.7537700262894232,0.5551149533484048
19223,1.0,0.995582088126597,1.0,1.0,0.99,0.4109443244052622,0.6326079294072026
19224,0.9,0.6131630829293749,1.0,1.0,0.92,0.8855509087502714,0.7100559702893733
19225,0.64,0.9980820063269008,1.0,1.0,0.94,0.9074473871030465,0.44607629795026926
19226,0.95,0.6814224994156481,1.0,0.99,0.97,0.7705167496441548,0.5841170613103498
19227,1.0,0.854888511318582,0.87,1.0,0.99,0.8512114926621686,0.6260569250426764
19228,0.67,0.983987110270242,1.0,1.0,1.0,0.7518649533678803,0.56754870929055
19229,0.99,0.9797283116037595,1.0,1.0,0.97,0.6972198692540414,0.5192613576428668
19230,1.0,0.994384474233092,0.01,1.0,1.0,0.9889618111479107,0.9299981260731688
19231,1.0,0.9959037979759451,0.04,1.0,1.0,0.9889618111479107,0.9389754750571347
19232,0.85,0.9955838525426229,1.0,1.0,0.98,0.8823046169107559,0.3954623114305039
19233,1.0,0.9918933420193617,1.0,1.0,0.98,0.5938485389132536,0.5915864895676214
19234,1.0,0.9808198676489501,1.0,1.0,0.99,0.5142030839116779,0.5405185361457007
19235,0.98,0.9963405854420687,1.0,1.0,1.0,0.3145644991691773,0.7941060310474009
19236,0.9,0.9699499569275529,0.89,1.0,0.92,0.7439079802997693,0.5055135098999162
19237,0.87,0.9982329614405904,1.0,1.0,0.98,0.4210713877240154,0.773345754519454
19238,0.99,0.4247766736512081,1.0,0.98,1.0,0.7210577934365047,0.6764773859960255
19239,1.0,0.9964645672686165,0.07,1.0,1.0,0.989314447380402,0.9389754750571347
19240,0.91,0.9981988923173484,1.0,1.0,1.0,0.8221776280656315,0.4362448151763304
19241,0.98,0.9940588811683366,1.0,1.0,1.0,0.6157662277729813,0.5306679940590767
19242,1.0,0.997825611091601,0.11,1.0,1.0,0.9912612392228558,0.9238719734624523
19243,0.71,0.5453391163529873,0.97,1.0,0.96,0.8563791682918205,0.5976504267764493
19244,1.0,0.9964061423973691,0.0,1.0,1.0,0.9888864405897063,0.936527382752738
19245,0.83,0.9847471797115936,1.0,1.0,1.0,0.8146030916179766,0.4399225579661262
19246,0.7,0.968377699379031,1.0,1.0,0.98,0.8390418555069161,0.6245938988129471
19247,0.97,0.8694429104471617,0.93,1.0,0.98,0.7679038525426228,0.7000083476359655
19248,1.0,0.9951907327283004,0.22,1.0,1.0,0.9808896541894319,0.8675325856953185
19249,0.98,0.987470677860929,1.0,1.0,1.0,0.45807854584432783,0.5990086416144162
19250,1.0,0.9946462029254242,1.0,0.32,1.0,0.9654091821923992,0.6469070975349411
19251,0.9,0.9987356390775959,1.0,1.0,1.0,0.38723366193679076,0.6550576710237745
19252,1.0,0.8819926917412656,1.0,1.0,1.0,0.5405892952717818,0.7471793344051847
19253,0.98,0.9972737385689725,0.41,1.0,1.0,0.8663463397033953,0.6701861413591901
19254,1.0,0.9624337409671966,1.0,1.0,0.99,0.7368102653901669,0.3759878631891479
19255,0.68,0.9987738657281872,1.0,1.0,1.0,0.819918084545813,0.5018811168803815
19256,0.99,0.2838088567082606,1.0,1.0,1.0,0.8563284126112805,0.6961169337266391
19257,0.89,0.9805766689270379,0.99,1.0,0.92,0.747731504284195,0.6323325036632603
19258,0.59,0.9924676275785815,1.0,1.0,1.0,0.7856655281034622,0.5852474806512991
19259,1.0,0.9955229617701266,0.01,1.0,1.0,0.9889618111479107,0.9378617694461169
19260,0.92,0.9077247315617618,1.0,1.0,0.96,0.7430752671846357,0.6015823311569473
19261,0.92,0.989072359394956,0.51,1.0,0.97,0.9189743419307119,0.683507193392991
19262,0.94,0.9827094797869423,1.0,1.0,0.98,0.7503069270156763,0.6512385783278809
19263,0.94,0.9934087759784815,1.0,1.0,0.98,0.5670930341768622,0.6320303253990388
19264,1.0,0.9949010438207437,1.0,1.0,1.0,0.34980880901791667,0.6406523061895164
19265,0.98,0.9883703235930449,1.0,1.0,1.0,0.5651939359455647,0.5551208179847041
19266,1.0,0.9944793271697143,0.13,1.0,1.0,0.9886764672894319,0.9299981260731688
19267,0.94,0.9929100932719148,1.0,1.0,0.95,0.6975072980586388,0.658161234305337
19268,1.0,0.9783173009949272,1.0,1.0,0.98,0.8541874844055307,0.32416902447855134
19269,1.0,0.9947831764876057,0.06,1.0,1.0,0.9886610080912318,0.9353941742681301
19270,0.89,0.9906900978868443,0.99,1.0,0.48,0.924723034898505,0.7689080250501785
19271,0.99,0.9860860902579185,0.96,1.0,0.99,0.7511469559426195,0.39586184100691624
19272,0.66,0.9943364643958308,0.89,1.0,0.83,0.6746550232622335,0.7107257286756465
19273,0.99,0.9975993964551282,1.0,0.98,0.97,0.5453444404867991,0.4967539401962401
19274,1.0,0.9990197309389978,1.0,1.0,0.97,0.48436837198234994,0.6238834999500855
19275,0.98,0.9913917349485724,0.96,1.0,0.98,0.5660855306774464,0.6799736619161387
19276,0.9,0.966306225448899,0.88,1.0,0.94,0.7197124220358679,0.6333320710116805
19277,1.0,0.987982728717367,1.0,1.0,0.97,0.6417536993437045,0.3508482766437172
19278,0.86,0.9827872150080876,1.0,1.0,0.99,0.7979366928740348,0.5747382371282717
19279,0.93,0.9991796188481437,0.99,0.99,1.0,0.7970679044540373,0.3320239981875702
19280,0.84,0.9443299730976954,0.95,1.0,0.97,0.7876189371107766,0.7138167136256013
19281,1.0,0.996040653433042,0.13,1.0,1.0,0.985123152966548,0.9308984255793987
19282,0.88,0.9974162939626655,1.0,1.0,0.97,0.36681790359788435,0.7269426609911628
19283,1.0,0.9325078424300653,0.34,1.0,0.99,0.9302525148580415,0.6447641875241804
19284,0.92,0.9696794738914293,0.91,1.0,0.91,0.7906444939178527,0.5834500510725362
19285,0.82,0.9894048221341989,0.58,1.0,0.96,0.9889096288812517,0.7986395439967813
19286,0.87,0.9893700321042925,0.65,1.0,0.95,0.9189508966944827,0.7944291891114468
19287,0.79,0.9938410181537735,1.0,1.0,0.92,0.5695755925555563,0.696302987745286
19288,1.0,0.992910993760057,1.0,1.0,1.0,0.4033089682569504,0.6409662791929625
19289,0.89,0.9988288561071488,1.0,1.0,0.99,0.2995450000466483,0.667309458773989
19290,0.83,0.9950684057182287,0.99,0.99,0.89,0.6685924331633628,0.6146944685757341
19291,1.0,0.9944973348990183,0.03,1.0,1.0,0.9875311961270399,0.9419359724062631
19292,0.84,0.9826388520060335,0.98,1.0,0.97,0.6633847947159315,0.6797865153936762
19293,0.98,0.934525025839337,1.0,1.0,0.99,0.8873918912044773,0.41877980849588115
19294,0.93,0.9791775306246143,1.0,1.0,1.0,0.666175946355452,0.517543571160141
19295,1.0,0.9658880635310039,1.0,1.0,1.0,0.380505439919154,0.5892264431913028
19296,0.97,0.9831465548680854,1.0,1.0,1.0,0.27830105604720656,0.7217363500929778
19297,0.81,0.998230520340115,1.0,1.0,0.96,0.8410748644235105,0.3422214442935847
19298,0.96,0.990607172137219,0.96,1.0,0.82,0.8267641253257372,0.39499143229255507
19299,0.78,0.9240357620961721,1.0,1.0,0.94,0.8864510555179603,0.4385265790539765
19300,1.0,0.9975253406547882,0.09,1.0,1.0,0.99131689439515,0.9100453758055875
19301,1.0,0.9955674678389381,0.01,1.0,1.0,0.9826994227215324,0.9086493366509264
19302,1.0,0.9961466722937244,1.0,0.18,0.97,0.972629894125617,0.7859273257827544
19303,0.8,0.9987686867231391,1.0,1.0,1.0,0.90998761445811,0.406941402399535
19304,1.0,0.997751291192909,0.08,1.0,1.0,0.9912612392228558,0.9087021253670591
19305,1.0,0.9949904465633017,0.04,1.0,1.0,0.9884284967082924,0.936527382752738
19306,0.98,0.9940059119893163,1.0,0.43,0.99,0.9582231631787588,0.7769322840167647
19307,1.0,0.9953646895897279,1.0,1.0,0.97,0.634763684346425,0.3970912488248012
19308,1.0,0.9473071358454076,0.76,1.0,0.99,0.7302502063518688,0.6214603289847334
